1-hand,11-hand
1-hand (stab or slash),21-hand (stab or slash)
1-hand (thrown),31-hand (thrown)
2-hand,42-hand
A Bottomless Ocean,5A Bottomless Ocean
A Friend in Every City,6A Friend in Every City
A Samurai's Fate,7A Samurai's Fate
Abacus,8Abacus
Accursed Summoning,9Accursed Summoning
Accustomed to Luxury,10Accustomed to Luxury
"Adaptability, friendliness or awareness","11Adaptability, friendliness or awareness"
Addiction,12Addiction
Adopted Peasant,13Adopted Peasant
Adversity and Skill,14Adversity and Skill
Advisor,15Advisor
Aesthetics,16Aesthetics
Agasha,17Agasha
Agasha Mystic School,18Agasha Mystic School
Air,19Air
Air Fist,20Air Fist
Air Invocations,21Air Invocations
Air Kihō,22Air Kihō
Air Shūji,23Air Shūji
Akodo,24Akodo
Akodo Commander School,25Akodo Commander School
Akodo's Final Lesson,26Akodo's Final Lesson
All Arts Are One,27All Arts Are One
All in Jest,28All in Jest
Allergy [choose one],29Allergy [choose one]
Ally [Name],30Ally [Name]
Ambidexterity,31Ambidexterity
Ancestry Unearthed,32Ancestry Unearthed
Animal Bond,33Animal Bond
Animal Trainer,34Animal Trainer
Anxiety and other,35Anxiety and other
Armament,36Armament
Armor of Earth,37Armor of Earth
Armor of Radiance,38Armor of Radiance
Artisan skills,39Artisan skills
Artisan's Appraisal,40Artisan's Appraisal
"Artisan, Bushi","41Artisan, Bushi"
"Artisan, Courtier","42Artisan, Courtier"
Asahina,43Asahina
Asahina Artificer School,44Asahina Artificer School
Asaka Inquisitor School,45Asaka Inquisitor School
Asako,46Asako
Asako Loremaster School,47Asako Loremaster School
Ashidaka's Method,48Ashidaka's Method
Ashigaru Armor,49Ashigaru Armor
Assortment of Maps in Scroll Cases,50Assortment of Maps in Scroll Cases
Astrolabe,51Astrolabe
Attendant,52Attendant
Awe of Heaven,53Awe of Heaven
Axes,54Axes
Ballista,55Ballista
Bane of Sorcerers,56Bane of Sorcerers
Battle Trauma,57Battle Trauma
Battle in the Mind,58Battle in the Mind
Bayushi,59Bayushi
Bayushi Manipulator School,60Bayushi Manipulator School
Bend with the Storm,61Bend with the Storm
Benten's Blessing,62Benten's Blessing
Benten's Curse,63Benten's Curse
Bind the Shadow,64Bind the Shadow
Bind the Undead,65Bind the Undead
Bisentō,66Bisentō
Bishamon's Blessing,67Bishamon's Blessing
Bishamon's Curse,68Bishamon's Curse
Biting Steel,69Biting Steel
Bitter Betrothal,70Bitter Betrothal
Blackmail on [Name],71Blackmail on [Name]
Blackmailed by [Character's Name],72Blackmailed by [Character's Name]
Blessed Lineage,73Blessed Lineage
Blessed Wind,74Blessed Wind
Blessing of Steel,75Blessing of Steel
